Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,35.0,0,0,7,0,1,0,0,1
3,25.0,0,0,7,0,1,0,0,1
3,30.0,1,0,16,0,1,0,0,1
1,36.0,0,0,262,1,0,1,0,0
3,17.0,0,0,7,0,1,0,0,1
2,32.0,0,0,13,0,1,0,0,1
3,18.0,0,0,7,0,1,0,0,1
3,22.0,0,0,7,1,0,0,1,0
1,13.0,2,2,262,0,1,1,0,0
2,30.0,0,0,21,1,0,0,0,1
3,18.0,0,0,7,1,0,0,1,0
1,47.0,0,0,42,0,1,0,0,1
1,31.0,0,0,28,0,1,1,0,0
1,60.0,1,4,263,1,0,0,0,1
3,24.0,0,0,7,1,0,0,1,0
3,21.0,0,0,7,0,1,0,0,1
3,29.0,0,0,7,1,0,0,0,1
1,28.5,0,0,27,0,1,1,0,0
1,35.0,0,0,211,1,0,1,0,0
1,32.5,0,0,211,0,1,1,0,0
3,30.0,0,0,8,0,1,0,0,1
1,55.0,2,0,25,1,0,0,0,1
2,30.0,0,0,13,0,1,0,0,1
3,24.0,0,0,7,1,0,0,1,0
3,6.0,1,1,15,0,1,1,0,0
1,67.0,1,0,221,0,1,0,0,1
1,49.0,0,0,26,0,1,0,0,1
3,30.0,0,0,7,0,1,0,0,1
2,30.0,0,0,10,0,1,0,1,0
3,30.0,1,0,14,0,1,1,0,0
3,27.0,0,0,7,1,0,0,1,0
3,18.0,0,0,8,1,0,0,0,1
3,30.0,0,0,7,1,0,0,1,0
2,2.0,1,1,23,0,1,0,0,1
3,22.0,1,0,13,1,0,0,0,1
3,30.0,0,0,7,0,1,0,0,1
1,27.0,1,2,52,1,0,0,0,1
3,30.0,0,0,8,0,1,0,0,1
1,25.0,0,0,26,0,1,1,0,0
3,25.0,0,0,7,0,1,0,0,1
1,76.0,1,0,78,1,0,0,0,1
3,29.0,0,0,7,0,1,0,0,1
3,20.0,0,0,7,1,0,0,0,1
3,33.0,0,0,8,0,1,0,0,1
1,43.0,1,0,55,1,0,1,0,0
2,27.0,1,0,26,0,1,0,0,1
3,30.0,0,0,7,0,1,0,1,0
3,26.0,0,0,7,0,1,0,0,1
3,16.0,1,1,8,1,0,1,0,0
3,28.0,0,0,22,0,1,0,0,1
3,21.0,0,0,7,0,1,0,1,0
3,30.0,0,0,7,0,1,0,1,0
3,30.0,0,0,8,0,1,0,0,1
2,18.5,0,0,13,0,1,0,0,1
2,41.0,0,0,15,0,1,1,0,0
3,30.0,0,0,7,1,0,0,1,0
1,36.0,0,0,31,1,0,1,0,0
3,18.5,0,0,7,1,0,0,1,0
1,63.0,1,0,221,1,0,0,0,1
3,18.0,1,0,14,0,1,1,0,0
3,30.0,0,0,6,0,1,1,0,0
3,1.0,1,1,16,1,0,0,0,1
1,36.0,0,0,75,0,1,1,0,0
2,29.0,1,0,26,1,0,0,0,1
2,12.0,0,0,15,1,0,0,0,1
3,30.0,1,0,7,0,1,0,1,0
1,35.0,1,0,57,1,0,1,0,0
3,28.0,0,0,7,0,1,0,0,1
3,30.0,0,0,7,0,1,0,1,0
3,17.0,0,1,16,1,0,0,0,1
3,22.0,0,0,7,0,1,0,0,1
3,30.0,2,0,23,1,0,0,1,0
2,42.0,0,0,13,0,1,0,0,1
3,24.0,0,0,8,0,1,0,0,1
3,32.0,0,0,8,0,1,0,0,1
1,53.0,0,0,28,0,1,1,0,0
3,30.0,0,4,25,1,0,0,0,1
3,30.0,1,0,6,0,1,1,0,0
3,43.0,0,0,7,0,1,0,0,1
3,24.0,0,0,7,0,1,0,0,1
3,26.5,0,0,7,0,1,1,0,0
2,26.0,0,0,13,0,1,0,0,1
3,23.0,0,0,8,1,0,0,0,1
3,40.0,1,6,46,0,1,0,0,1
3,10.0,5,2,46,1,0,0,0,1
1,33.0,0,0,151,1,0,0,0,1
1,61.0,1,3,262,0,1,1,0,0
2,28.0,0,0,26,0,1,0,0,1
1,42.0,0,0,26,0,1,0,0,1
3,31.0,3,0,18,0,1,0,0,1
1,30.0,0,0,51,0,1,0,0,1
3,22.0,0,0,8,0,1,0,0,1
1,30.0,0,0,26,0,1,0,0,1
2,30.0,1,1,26,0,1,0,0,1
1,23.0,0,1,83,1,0,1,0,0
3,30.0,0,0,7,0,1,1,0,0
3,60.5,0,0,0,0,1,0,0,1
3,36.0,0,2,12,1,0,0,0,1
3,13.0,4,2,31,0,1,0,0,1
3,24.0,0,0,7,0,1,0,0,1
1,29.0,0,0,221,1,0,0,0,1
3,23.0,0,0,7,1,0,0,0,1
1,42.0,0,0,26,0,1,0,0,1
3,26.0,0,2,13,1,0,0,0,1
3,30.0,0,0,7,1,0,0,1,0
3,7.0,1,1,15,0,1,1,0,0
2,26.0,0,0,13,1,0,0,0,1
3,30.0,0,0,7,0,1,0,0,1
2,41.0,0,0,13,0,1,0,0,1
3,26.0,1,1,22,1,0,0,0,1
1,48.0,0,0,50,0,1,1,0,0
3,18.0,2,2,34,0,1,0,0,1
1,30.0,0,0,27,1,0,1,0,0
3,22.0,0,0,8,1,0,0,0,1
3,30.0,0,0,7,0,1,0,0,1
3,27.0,0,0,7,0,1,1,0,0
3,23.0,1,0,13,0,1,0,0,1
3,30.0,0,0,7,0,1,1,0,0
3,40.0,1,5,31,0,1,0,0,1
2,15.0,0,2,39,1,0,0,0,1
2,20.0,0,0,36,1,0,0,0,1
1,54.0,1,0,55,0,1,1,0,0
2,36.0,0,3,39,1,0,0,0,1
1,64.0,0,2,83,1,0,1,0,0
2,30.0,0,0,13,0,1,0,0,1
1,37.0,1,1,83,0,1,1,0,0
1,18.0,1,0,53,1,0,0,0,1
3,30.0,0,0,7,0,1,0,1,0
1,27.0,1,1,247,1,0,1,0,0
2,40.0,0,0,16,0,1,0,0,1
2,21.0,0,1,21,1,0,0,0,1
3,17.0,2,0,8,0,1,0,0,1
3,30.0,8,2,69,1,0,0,0,1
2,40.0,0,0,13,0,1,0,0,1
2,34.0,1,0,26,0,1,0,0,1
1,30.0,0,0,26,0,1,0,0,1
3,11.5,1,1,14,0,1,0,0,1
2,61.0,0,0,12,0,1,0,1,0
2,8.0,0,2,32,0,1,0,0,1
3,33.0,0,0,7,0,1,0,0,1
1,6.0,0,2,134,0,1,1,0,0
3,18.0,0,0,7,1,0,0,0,1
2,23.0,0,0,10,0,1,0,0,1
3,30.0,0,0,8,1,0,0,0,1
3,30.0,0,0,15,1,0,0,1,0
3,0.33,0,2,14,0,1,0,0,1
1,47.0,1,0,227,0,1,1,0,0
2,8.0,1,1,26,1,0,0,0,1
2,25.0,0,0,10,0,1,0,0,1
1,30.0,0,0,25,0,1,1,0,0
3,35.0,0,0,7,1,0,0,1,0
2,24.0,0,0,10,0,1,0,0,1
1,33.0,0,0,27,1,0,1,0,0
3,25.0,0,0,7,0,1,0,0,1
3,32.0,0,0,22,0,1,0,0,1
3,30.0,0,0,7,0,1,0,0,1
2,17.0,0,0,73,0,1,0,0,1
2,60.0,1,0,26,1,0,0,0,1
3,38.0,4,2,7,1,0,0,0,1
1,42.0,0,0,42,0,1,0,0,1
3,30.0,0,0,7,1,0,0,1,0
1,57.0,1,1,164,0,1,0,0,1
1,50.0,1,1,211,1,0,1,0,0
3,30.0,0,0,8,0,1,0,0,1
2,30.0,1,0,13,1,0,1,0,0
3,21.0,0,0,8,0,1,0,0,1
2,22.0,0,0,10,1,0,0,0,1
3,21.0,0,0,7,0,1,0,0,1
1,53.0,0,0,27,1,0,1,0,0
3,30.0,0,2,15,1,0,1,0,0
3,23.0,0,0,7,0,1,0,0,1
3,30.0,0,0,7,1,0,0,1,0
3,40.5,0,0,15,0,1,0,0,1
2,36.0,0,0,13,0,1,0,0,1
2,14.0,0,0,65,0,1,0,0,1
1,21.0,0,0,26,1,0,0,0,1
3,21.0,1,0,6,0,1,0,0,1
3,30.0,0,0,7,0,1,0,1,0
1,39.0,1,0,71,0,1,1,0,0
3,20.0,0,0,7,0,1,0,0,1
1,64.0,1,0,75,0,1,1,0,0
3,20.0,0,0,7,0,1,1,0,0
2,18.0,1,1,13,1,0,0,0,1
1,48.0,1,0,106,1,0,1,0,0
1,55.0,0,0,27,1,0,1,0,0
2,45.0,0,2,30,1,0,0,0,1
1,45.0,1,1,134,0,1,1,0,0
3,30.0,0,0,7,0,1,0,0,1
3,30.0,1,2,23,0,1,0,0,1
1,41.0,1,0,51,0,1,0,0,1
2,22.0,0,0,21,1,0,0,0,1
2,42.0,1,1,32,0,1,0,0,1
2,29.0,1,0,26,1,0,0,0,1
3,30.0,1,0,14,1,0,1,0,0
2,0.92,1,2,27,1,0,0,0,1
3,20.0,0,0,7,0,1,0,0,1
1,27.0,1,0,136,0,1,1,0,0
3,24.0,0,0,9,0,1,0,0,1
3,32.5,0,0,9,0,1,0,0,1
3,30.0,0,0,7,0,1,0,0,1
3,30.0,0,0,7,0,1,0,1,0
3,28.0,0,0,8,0,1,0,0,1
2,19.0,0,0,13,1,0,0,0,1
3,21.0,0,0,7,0,1,0,0,1
3,36.5,1,0,17,0,1,0,0,1
3,21.0,0,0,7,0,1,0,0,1
2,29.0,0,2,23,1,0,0,0,1
3,1.0,1,1,12,1,0,0,0,1
2,30.0,0,0,12,0,1,1,0,0
3,30.0,0,0,7,0,1,0,0,1
1,30.0,0,0,0,0,1,0,0,1
3,30.0,0,0,7,0,1,0,0,1
3,30.0,0,0,8,1,0,0,0,1
3,17.0,0,0,8,0,1,0,0,1
1,46.0,0,0,75,0,1,1,0,0
3,30.0,0,0,7,0,1,0,1,0
1,26.0,1,0,136,1,0,1,0,0
3,30.0,1,0,15,1,0,0,1,0
3,30.0,0,0,7,0,1,1,0,0
2,20.0,1,0,26,1,0,0,0,1
2,28.0,0,0,10,0,1,0,0,1
2,40.0,1,0,26,0,1,0,0,1
2,30.0,1,0,21,0,1,0,0,1
2,22.0,0,0,10,0,1,0,0,1
3,23.0,0,0,8,1,0,0,0,1
3,0.75,1,1,13,0,1,0,0,1
3,30.0,0,0,7,1,0,0,1,0
3,9.0,1,1,15,1,0,1,0,0
3,2.0,1,1,20,1,0,0,0,1
3,36.0,0,0,7,0,1,0,0,1
3,30.0,0,0,7,0,1,0,0,1
1,24.0,1,0,82,0,1,0,0,1
3,30.0,0,0,7,0,1,1,0,0
3,30.0,0,0,8,0,1,0,0,1
1,30.0,0,0,39,0,1,0,0,1
3,30.0,0,0,6,1,0,0,1,0
3,30.0,0,0,7,0,1,1,0,0
1,53.0,1,1,81,0,1,0,0,1
3,36.0,0,0,9,0,1,0,0,1
3,26.0,0,0,7,0,1,0,0,1
2,1.0,1,2,41,1,0,1,0,0
3,30.0,2,0,21,0,1,1,0,0
1,30.0,0,0,45,0,1,0,0,1
3,29.0,0,0,7,0,1,0,0,1
3,32.0,0,0,7,0,1,0,0,1
2,30.0,0,0,15,0,1,1,0,0
2,43.0,0,1,21,0,1,0,0,1
3,24.0,0,0,8,0,1,0,0,1
3,30.0,0,0,7,1,0,0,1,0
1,64.0,1,1,26,1,0,0,0,1
1,30.0,1,2,151,0,1,0,0,1
3,0.83,0,1,9,0,1,0,0,1
1,55.0,1,1,93,0,1,0,0,1
3,45.0,1,0,14,1,0,0,0,1
3,18.0,0,0,8,0,1,0,0,1
3,22.0,0,0,7,0,1,1,0,0
3,30.0,0,0,7,0,1,0,0,1
3,37.0,0,0,7,1,0,0,1,0
1,55.0,0,0,135,1,0,1,0,0
3,17.0,0,0,7,1,0,0,1,0
1,57.0,1,0,146,0,1,1,0,0
2,19.0,0,0,10,0,1,0,0,1
3,27.0,0,0,7,0,1,0,0,1
2,22.0,2,0,31,0,1,0,0,1
3,26.0,0,0,7,0,1,0,0,1
3,25.0,0,0,7,0,1,1,0,0
2,26.0,0,0,13,0,1,0,0,1
1,33.0,0,0,26,0,1,0,0,1
1,39.0,0,0,211,1,0,0,0,1
3,23.0,0,0,7,0,1,0,0,1
2,12.0,2,1,39,1,0,0,0,1
1,46.0,0,0,79,0,1,1,0,0
2,29.0,1,0,26,0,1,0,0,1
2,21.0,0,0,13,0,1,0,0,1
2,48.0,0,2,36,1,0,0,0,1
1,39.0,0,0,29,0,1,1,0,0
3,30.0,0,0,7,0,1,1,0,0
3,19.0,1,1,15,1,0,1,0,0
3,27.0,0,0,7,0,1,0,0,1
1,30.0,0,0,26,0,1,0,0,1
2,32.0,0,0,13,0,1,0,0,1
3,39.0,0,2,7,0,1,1,0,0
2,25.0,0,0,31,0,1,0,0,1
3,30.0,0,0,7,0,1,1,0,0
2,18.0,0,0,10,0,1,0,0,1
3,32.0,0,0,7,0,1,0,0,1
3,30.0,1,9,69,0,1,0,0,1
1,58.0,0,1,512,1,0,1,0,0
3,30.0,1,1,14,0,1,0,0,1
3,16.0,0,0,7,1,0,0,0,1
2,26.0,0,0,13,0,1,0,0,1
3,38.0,0,0,7,1,0,1,0,0
2,24.0,0,0,13,0,1,0,0,1
2,31.0,0,0,21,1,0,0,0,1
1,45.0,0,1,63,1,0,1,0,0
2,25.0,0,0,10,0,1,0,0,1
2,18.0,0,0,73,0,1,0,0,1
2,49.0,1,2,65,0,1,0,0,1
3,0.17,1,2,20,1,0,0,0,1
1,50.0,0,0,26,0,1,0,0,1
1,59.0,2,0,51,1,0,0,0,1
3,30.0,0,0,7,0,1,0,0,1
3,30.0,0,0,7,0,1,0,1,0
3,30.0,1,0,15,1,0,0,0,1
3,14.5,8,2,69,0,1,0,0,1
2,24.0,1,1,37,1,0,1,0,0
2,31.0,0,0,21,1,0,0,0,1
3,27.0,0,0,8,0,1,0,0,1
1,25.0,1,0,55,1,0,1,0,0
3,30.0,1,9,69,1,0,0,0,1
3,30.0,1,0,14,0,1,1,0,0
3,22.0,0,0,39,1,0,0,0,1
1,45.0,0,1,59,1,0,1,0,0
2,29.0,0,0,13,0,1,1,0,0
2,21.0,1,0,11,0,1,0,0,1
1,31.0,0,0,134,1,0,1,0,0
1,49.0,0,0,0,0,1,0,0,1
2,44.0,0,0,13,0,1,0,0,1
1,54.0,1,1,81,1,0,0,0,1
1,45.0,0,0,262,1,0,1,0,0
3,22.0,2,0,8,1,0,0,0,1
2,21.0,0,0,11,0,1,0,0,1
1,55.0,0,0,50,0,1,0,0,1
3,5.0,4,2,31,0,1,0,0,1
3,30.0,0,0,7,0,1,0,1,0
3,26.0,0,0,7,0,1,0,1,0
3,30.0,0,0,14,1,0,0,0,1
3,19.0,1,0,16,1,0,0,0,1
2,30.0,0,0,12,0,1,0,0,1
2,24.0,1,2,65,1,0,0,0,1
3,24.0,0,0,7,0,1,0,0,1
2,57.0,0,0,13,0,1,0,0,1
3,21.0,0,0,7,0,1,0,1,0
3,6.0,3,1,21,0,1,0,0,1
1,23.0,0,0,93,0,1,0,0,1
1,51.0,0,1,39,1,0,0,0,1
3,13.0,0,2,20,0,1,0,0,1
2,47.0,0,0,10,0,1,0,0,1
3,29.0,3,1,22,0,1,0,0,1
1,18.0,1,0,60,1,0,0,0,1
3,24.0,0,0,7,0,1,0,1,0
1,48.0,1,1,79,1,0,1,0,0
3,22.0,0,0,7,0,1,0,0,1
3,31.0,0,0,7,0,1,0,1,0
1,30.0,0,0,164,1,0,0,0,1
2,38.0,1,0,21,0,1,0,0,1
1,22.0,0,1,59,1,0,1,0,0
1,17.0,0,0,47,0,1,0,0,1
1,43.0,1,0,27,0,1,1,0,0
2,20.0,0,0,13,0,1,1,0,0
2,23.0,1,0,10,0,1,0,0,1
1,50.0,1,1,211,0,1,1,0,0
3,30.0,0,0,7,1,0,0,1,0
3,3.0,1,1,13,1,0,0,0,1
3,30.0,0,0,7,1,0,0,1,0
1,37.0,1,0,90,1,0,0,1,0
3,28.0,0,0,7,1,0,0,0,1
3,30.0,0,0,8,0,1,0,0,1
1,39.0,0,0,108,1,0,1,0,0
3,38.5,0,0,7,0,1,0,0,1
3,30.0,0,0,8,0,1,0,0,1
3,30.0,1,1,22,0,1,1,0,0
